sha256,train_dosyalari,valid_dosyalari,test_dosyalari,train_valid_eslesmesi,train_test_eslesmesi,valid_test_eslesmesi,veri_sizintisi,kosu_veri_kok,kosu_bolumler,kosu_ozet_yontemi,kosu_onek_yontemi,kosu_uzantilar,kosu_kesisim_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
172d32fc8218818c6ae0b9f7f9d1e10624b54f1425ef34e945c6afac5d67d507,train/images/train_RAK_0057_JPG.rf.9c30a906eab84bbde5e7519606d8f2d8.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1747f9b12fdd72f7beeea6a5c64c0850d751a924bc985e4ffbcdcb11e503e94f,train/images/train_VRD_3034_JPG.rf.c64e47aa1cc741ecf273fea6955d24a0.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
17a9dd3a7ae4a14ce8cf21a317ed3ca9f8f8c11377e565965b9e0d622b3fca65,train/images/train_VRD_0101_JPG.rf.10fcbe4090d2cbfb3a41f4cd39afc108.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
17e47727630ca29164fdc75601274d8f14f0ce861bcde688caa0d1b9d245ab44,train/images/train_MED_3062_JPG.rf.6026e8657cdb6e234e46bab8b6606eb3.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
186dd03b17a974de8bc0d33f20ae0edcffe020a4d36a8a94506c65c761f88b1d,train/images/train_BRS_0030_JPG.rf.d1ad7dfb5e5f61ee05a471081d4fafdc.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1881d15a6e95579b2c87fcef1c59ab0293f0c1c78a6170f127edbe2cc6662f24,train/images/train_JAS_0142_JPG.rf.b1ff975a6e4d4c87ea11833f91afd87b.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
189a6b33019ba3bf39555d2b29482190604df4678d2930c3c956605b41bee956,,,test/images/train_VRD_3124_JPG.rf.fab52f2a7b7199c993c908c5ecdca8df.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
189f49e3f353568bba97c522cf5e39bb24e8c0253cc677f3641998c44db62a73,train/images/train_BRS_0024_JPG.rf.44ab12dd118675a7b680dd1c2055e494.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
18d2bb89f88989af005b5931e5cc5c50e5068a02f941f03613b250a793a45711,train/images/train_RAK_0004_JPG.rf.57de23c19db7f4f9941bd9d1e82381d2.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
19257da6a23a8d9642f03600213a568ffc1f05fc24ab4370bcd2ed60fd225832,,valid/images/train_GOR_1011_JPG.rf.10a5594759cc3ba044ec72e530013388.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1955da79c56ce2095fb4a733d6e158726a68f649dd24f4e7c68d88e124f58a01,train/images/train_MED_3037_JPG.rf.b66163f65584293a3fd2db36803cf298.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1960d7d37f3ce9dc396677e533688bfda609d3dea212d98880c01bcb1f04f92c,train/images/train_JAS_0094_JPG.rf.754b6804dd2475c644c6a0ac6050f897.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1965aea2cc7a393af29c2926a038a78e0670d6af8a46033d750fa76e55c5ebbf,,,test/images/train_VRD_3107_JPG.rf.578be187d472128edc05c898ca288a66.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
19748cb15e2e5172b73124c63b69235492165770cee4ecc5ce7098f5fe32af28,train/images/train_BRK_2056_JPG.rf.1b2a3aea8688fc9e6de322ae49aeb2ed.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
19d8da3ad7e579803f9f8aff6cdb7ef49dc39ad4c35b044690bcbfebffadd120,,valid/images/train_GOR_3008_JPG.rf.7739bd0c25127362a1cb7a040c284fe4.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
19f92e6887956198c1e526e4750bb25e21699cb6e9f7a8f460147e1e86a970b6,train/images/train_BRA_1064_JPG.rf.c8ad3ea23833b9dec9588221c1df9f41.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1a0f67a35fb0190b0aa4c3621ba1057a4de37a09e4ea42052469591445bb8b54,train/images/train_MED_3030_JPG.rf.f76b78bf3677a9392633dd24882dda46.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1a5c463dae3009f12581224cb9af75318952e063270451039e3ae6742f4f006b,train/images/train_VRD_3029_JPG.rf.dde65a5d4dc8712b8080976e9d940441.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1a69b0bc8c6888bc81eb6e6370a096ea4512febf0ef5e583771ed7eade5931a7,,valid/images/train_VRD_0086_JPG.rf.e288f50ec33e444a30177d2800b9729e.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1aaba9bcd88b6e49aa01fd0469c1622c9047ef7089256c513131e45212d06fe9,,valid/images/train_GOR_2052_JPG.rf.36aa88062b673308c7b211b2b22833bf.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1acbb1f36bfda7090914bbf2948b02a773c47d1bba9b90fad22856be38b14aaa,,valid/images/train_VRD_0011_JPG.rf.4cd3f88f104050dc6a0b5a2b1ef46f54.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1b58b80025ce9b60cc9e980af13d6625f43443e16c7cd76b6508478b9f89b7ea,train/images/train_TRS_0006_JPG.rf.150f41f52bb9b90144363e42132fae4b.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1b719d5c10601d598c32955d71436853752792501ceb5d5d18d48ce8de6ec24d,train/images/train_VRD_0050_JPG.rf.a4bc7c1e95318e76e98b9ed456b46005.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1b8718822ab555a8eaf161f5d496514369a4dd12642cdf4625568faf274ac928,train/images/train_GOR_3001_JPG.rf.d07563e186be18cb9155d584e1ec8605.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1c3621aa01da839d02ae007e184393aea35193cd826e72efb6383682cc139a29,train/images/train_VRD_3084_JPG.rf.1c8961b54b4e21f982e1beab8134ae5f.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1c38bde395e921630d2f8d52744a0c753d438bf45de78566401fdb44d2319611,train/images/train_VRD_0033_JPG.rf.f7f4cfbdc92ad971a31b8e3be95a9695.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1c3cbc92a8e13fb9232426477e98cefaa48d6d64886a16585e75e8b688cb734a,,valid/images/train_GOR_3037_JPG.rf.45859a8bf4e8290def62e87e147d358f.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1c6f88e1198e669320e661fab9d7a9d04d8c40befb5ddb82f72f9d2a7e63485c,train/images/train_TRS_0044_JPG.rf.880b92ba5238db444bf898a0591b9fe8.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1c917b3909f25a5d3c3244833b4abea3e41feb436737021648254ce27d8922ca,train/images/train_JAS_0048_JPG.rf.2ae2b2a1ab21a55db686e54ff3289ff4.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1d0b37749fe4a4d2d9b479dc5ca2c567b82e656af8d30cc52a72948b36b0a439,train/images/train_BRS_0063_JPG.rf.1f54aeb95c845221e5e7fc0ca1891b36.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1d0c42dd8dad80def574cd9ec6471d67884e6471720f5833891c0417b8502648,train/images/train_MED_3006_JPG.rf.112dd98010f58240b4cd3ba0fbda24fb.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1d652dcad3569a9069e05ed66021fca27b3c85631654b18abce3b8d9d10899ca,train/images/train_BRA_1055_JPG.rf.872c1a012ac11a8460aef4c0aeb4126e.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1df69e9b736278ff25d25af33c15fabeb7c0864a10835e719f2920f475a1da09,,valid/images/train_MED_4007_JPG.rf.d3a3ee5b6426d41728db58a6b5e8b866.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1e03f43df6d54c81bdd78184af2f29156710753880e5c8ef5088a04f1b17de7c,,valid/images/test_BRA_0011_JPG.rf.6a8565844706565a3cfeae3a04e55e21.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1e09986367adf05d803368601d74d58cc73fc1f65e6aeaa5384a241298ddadba,train/images/train_GOR_3074_JPG.rf.c1c22d684e76e15c587fce2177a5031f.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1e19623ef8a73b62b1c3922e0c9c8c1fdfb82196c925a83df7f9280cbed84743,,,test/images/train_VRD_3090_JPG.rf.aae703cf6571719c2137410a8c314c47.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1e1a4e75485b10b2fef433d9dc6d30867d7cb5d9967806bf24e5ee741451a2fa,train/images/train_VRD_2016_JPG.rf.be8c35dd896740bfc9866dd5edbe2099.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1e37c6783d31cfe5668a2c77d0cd45d51328eaf1eac54117dfba483b5d4dd45b,train/images/train_VRD_0085_JPG.rf.e65452e2e58d0b92465d92604705d106.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1e55e40ee8e96d0b70bf562cf98c857f05998ae7f197b4117fd5cab9a5af5d6b,train/images/train_GOR_1051_JPG.rf.235a9be0aaabc6b57da7ae7310a49756.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
